Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
7,303,12949,8,1,1,12,10,1,0,9,8,5,11,12,8
7,303,12951,3,3,9,0,10,11,2,18,10,0,5,1,1
7,303,12984,10,6,16,10,9,6,6,19,3,18,7,12,13
7,303,12996,19,11,13,15,7,14,13,18,13,7,10,19,0
7,303,13002,13,5,10,13,17,13,12,14,8,15,2,1,5
7,303,13013,15,14,8,0,1,4,12,19,13,9,11,5,4
7,303,13017,2,14,2,15,19,3,6,19,11,13,18,2,1
7,303,13048,9,3,11,5,14,16,15,3,10,15,14,6,4
7,303,13104,1,0,2,11,9,6,1,10,10,15,10,2,5
7,303,13110,6,17,14,18,16,17,16,4,13,2,14,19,17
7,303,13124,13,19,14,0,19,9,3,3,14,5,11,0,7
7,303,13141,8,16,0,10,1,18,2,13,0,18,18,18,1
7,303,13168,1,16,1,8,7,19,14,18,9,6,16,2,19
7,303,13203,12,13,12,4,0,6,1,11,5,8,2,14,7
7,303,13280,7,2,19,1,2,13,0,6,7,3,19,10,9
7,303,13314,15,14,12,10,12,17,16,9,0,3,12,2,7
7,303,13319,13,7,0,10,1,19,17,17,4,7,8,5,15
7,303,13345,0,6,17,2,11,6,17,4,5,2,16,6,16
7,303,13351,14,9,2,18,0,6,10,6,3,15,14,11,9
7,303,13406,17,19,13,9,5,13,16,15,3,19,10,19,0
7,303,13447,1,10,17,0,15,10,17,9,12,11,5,15,7
7,303,13476,11,2,12,6,9,10,12,0,12,4,4,13,10
7,303,13520,5,17,15,18,2,5,19,9,18,2,0,15,9
7,303,13521,12,1,18,6,9,15,14,15,4,11,1,13,9
7,303,13614,18,10,19,7,8,13,18,11,16,13,14,5,19
7,303,13618,5,19,19,0,18,7,4,12,10,10,14,6,12
7,303,13641,19,18,4,11,17,12,9,11,15,13,13,13,16
7,303,13656,8,15,17,6,9,13,14,13,6,4,7,15,8
7,303,13668,11,8,19,8,19,15,19,17,0,19,18,3,5
7,303,13700,15,19,2,7,5,14,13,18,18,4,13,9,5
7,303,13702,17,2,18,14,14,15,14,14,8,8,18,12,3
7,303,13705,9,18,18,1,17,11,2,13,18,18,18,0,8
7,303,13757,13,4,0,12,4,0,0,5,14,18,12,19,16
7,303,13805,5,17,5,4,5,18,6,1,17,12,3,18,7
7,303,13820,7,6,2,11,8,17,4,4,8,12,16,18,17
7,303,13829,5,11,11,0,14,16,11,16,12,5,18,7,12
7,303,13832,4,0,4,8,1,8,8,19,18,19,6,18,14
7,303,13839,4,7,11,8,16,19,16,11,12,13,15,16,3
7,303,13845,19,19,14,12,3,0,18,10,10,12,19,6,4
7,303,13865,17,13,4,17,2,0,7,12,2,4,17,2,18
7,303,13885,19,14,8,7,9,0,1,19,19,1,11,4,0
7,303,13892,15,1,13,2,10,7,6,7,6,19,14,6,3
7,303,13973,5,9,12,2,14,16,5,15,0,16,8,10,0
7,303,13984,7,8,7,14,10,14,1,17,0,6,14,3,13
7,303,14004,11,13,1,15,14,17,2,1,14,8,1,1,0
7,303,14016,4,13,14,14,4,9,8,19,7,0,13,16,1
7,303,14038,14,0,16,18,4,12,18,11,2,1,10,12,18
7,303,14052,4,14,16,11,3,11,13,15,19,6,16,2,6
7,303,14079,18,14,3,5,15,5,16,2,19,10,6,16,14
7,303,14083,0,0,18,9,4,9,5,18,2,6,18,0,2
7,303,14086,5,12,19,9,0,9,0,13,9,1,9,15,14
7,303,14129,3,11,11,6,18,19,15,3,19,18,19,5,7
7,303,14153,19,7,15,16,6,1,6,9,3,7,18,13,6
7,303,14206,4,9,4,15,13,2,12,17,2,2,10,3,13
7,303,14219,18,5,11,15,3,11,5,0,0,7,19,2,10
7,303,14252,14,3,3,18,19,2,18,16,12,12,3,14,7
7,303,14263,9,3,15,18,4,12,11,18,5,16,6,3,0
7,303,14267,6,3,11,14,5,4,14,8,8,9,12,19,1
7,303,14304,11,9,3,7,9,13,10,6,13,18,16,4,17
7,303,14312,16,9,9,5,16,9,10,17,12,12,12,16,5
8,147,253,14,4,8,5,8,10,17,4,15,16,15,0,1
8,147,1646,8,8,2,2,1,5,11,19,8,12,6,13,2
8,147,3165,1,6,3,8,16,13,8,1,14,3,15,7,2
8,147,3399,14,16,12,18,10,19,11,4,2,15,15,7,10
8,147,3939,2,16,14,3,1,19,3,13,18,15,6,8,8
8,147,6728,13,14,17,5,1,9,18,19,16,8,15,15,16
8,147,7351,8,0,11,0,3,8,17,19,19,5,19,18,2
8,147,7692,17,1,0,13,16,15,13,5,8,0,0,2,11
8,147,9219,18,3,12,17,10,13,11,14,19,9,16,0,10
8,147,9961,15,16,16,0,9,9,6,13,7,3,3,14,9
8,147,10131,13,17,1,6,17,5,9,2,12,13,6,14,8
8,147,10319,1,10,14,16,15,16,6,9,7,19,17,16,14
8,147,10409,15,17,14,5,16,13,12,12,14,16,19,14,5
8,147,12383,18,1,16,13,4,3,1,16,13,7,1,14,16
8,147,13191,13,15,9,8,2,6,9,8,7,18,0,6,5
8,147,13304,11,10,1,5,8,4,16,12,18,12,16,16,1
8,147,13379,8,5,16,14,3,15,10,12,9,10,18,8,16
8,276,429,6,0,19,8,3,1,1,0,15,2,5,6,11
8,276,2120,1,10,12,0,4,14,12,0,14,2,17,11,11
8,276,2631,12,4,12,18,19,15,9,19,0,2,17,15,13
8,276,3510,4,1,1,6,12,19,17,0,14,2,12,8,5
8,276,3596,12,16,11,9,11,5,6,10,0,13,3,8,18
8,276,3668,5,7,2,2,16,18,15,8,4,14,14,18,15
8,276,3730,8,12,7,3,18,8,14,3,11,13,11,4,4
8,276,3857,15,3,16,3,8,14,17,14,13,17,5,18,19
8,276,4068,18,13,10,4,12,8,15,1,4,6,16,15,10
8,276,4070,9,13,0,4,11,4,18,11,17,5,12,5,0
8,276,4536,6,16,19,5,5,18,14,1,6,19,5,6,8
8,276,4823,12,10,7,8,1,16,16,5,0,0,11,14,7
8,276,5320,12,11,0,19,10,7,11,1,11,9,7,16,13
8,276,7058,18,18,17,11,9,17,0,10,0,18,7,4,7
8,276,8084,9,19,6,13,11,1,7,3,12,11,4,7,19
8,276,8678,14,0,16,6,3,16,18,6,6,7,7,3,1
8,276,9305,12,9,19,19,16,8,6,2,14,16,16,11,18
8,276,9629,6,18,14,19,12,15,17,8,16,15,14,2,1
8,276,9767,4,0,19,4,5,14,6,13,0,17,10,0,15
8,276,9961,12,5,17,12,6,10,19,17,18,12,1,2,6
8,276,10131,3,3,0,1,5,0,17,2,18,12,1,13,18
8,276,10409,2,10,18,4,19,19,19,2,12,14,8,14,7
8,276,13369,7,15,19,13,5,4,12,17,17,14,4,13,17
8,276,14156,0,4,16,17,14,4,14,11,3,0,6,18,13
9,82,473,2,15,4,18,10,11,1,4,1,3,1,19,3
9,82,483,1,17,14,10,18,2,5,9,15,4,2,7,6
9,82,604,18,0,17,17,6,2,3,8,12,11,6,1,10
9,82,751,7,18,2,6,4,15,19,9,4,4,3,17,8
9,82,960,2,16,19,10,19,10,14,0,6,4,8,2,13
9,82,1023,4,11,4,18,15,3,16,1,2,2,1,0,8
9,82,1024,4,18,2,5,13,18,12,17,18,15,16,16,18
9,82,1107,3,4,4,0,14,9,6,9,14,15,18,4,12
9,82,1189,13,16,14,5,10,13,17,10,5,10,12,4,2
9,82,1212,18,4,9,9,3,2,3,10,12,2,1,4,17
9,82,1464,6,13,8,8,13,14,4,15,0,11,11,3,3
9,82,1572,10,13,6,11,16,1,6,1,16,7,8,11,19
9,82,1599,14,4,5,3,5,12,14,19,17,9,15,5,9
9,82,1722,5,0,9,8,14,17,13,3,12,13,18,0,9
9,82,1755,11,9,2,17,8,9,6,10,11,7,10,7,4
9,82,1823,9,1,4,8,6,13,17,10,13,3,19,0,17
9,82,1908,3,2,4,6,9,19,17,17,13,18,1,16,13
9,82,2102,10,2,0,19,11,3,15,3,4,4,3,13,7
9,82,2267,7,18,10,14,16,13,4,9,9,3,6,14,18
9,82,2422,11,17,7,18,6,11,8,19,8,18,15,0,14
9,82,2513,1,8,2,13,3,17,0,13,0,4,5,18,11
9,82,2707,0,11,18,19,0,9,9,5,15,10,3,18,8
9,82,2721,16,15,16,7,19,17,6,7,0,2,4,19,16
9,82,3072,8,15,17,16,4,2,9,14,14,5,0,15,15
9,82,3082,9,3,5,7,4,13,6,1,5,13,6,4,15
9,82,3203,5,3,15,6,15,11,14,17,7,0,6,16,3
9,82,3228,1,16,12,8,9,5,9,0,13,13,14,4,5
9,82,3555,1,14,18,16,4,4,11,3,7,0,10,17,19
9,82,3689,3,13,9,1,9,4,18,4,3,17,4,19,8
9,82,3745,15,18,18,14,13,6,3,3,15,5,8,9,6
9,82,3749,0,18,14,0,14,19,18,16,6,1,5,15,2
9,82,3783,10,19,4,15,3,15,9,14,6,17,15,5,5
9,82,3809,9,14,2,17,15,9,14,9,5,17,1,0,5
9,82,4053,19,5,13,14,18,16,14,13,0,5,3,15,8
9,82,4166,17,5,7,5,16,8,10,9,2,9,10,18,9
9,82,4414,16,5,2,8,10,10,6,13,4,8,12,2,19
9,82,4507,19,4,16,13,6,14,19,3,4,12,17,14,0
9,82,4646,14,16,1,6,4,19,11,6,16,17,3,7,6
9,82,4689,17,17,15,11,6,7,11,9,18,16,10,8,14
9,82,4778,14,2,15,1,6,16,9,14,17,13,17,0,16
9,82,4939,5,16,15,4,15,6,0,5,3,6,2,4,2
9,82,4984,6,3,14,14,6,2,16,10,14,3,15,14,1
9,82,5019,7,16,4,10,12,14,13,12,19,3,4,13,6
9,82,5059,12,12,1,7,5,17,3,2,7,3,18,5,8
9,82,5235,0,3,3,16,10,4,14,8,2,18,19,3,12
9,82,5622,12,0,15,0,14,7,17,15,1,14,12,14,12
9,82,5733,2,14,10,14,18,12,3,7,14,5,4,12,19
9,82,5878,4,5,15,3,16,7,19,12,10,3,0,4,5
9,82,5948,14,10,0,2,5,4,17,19,11,6,3,2,9
9,82,6193,1,10,8,15,3,12,16,5,14,18,18,4,8
9,82,6321,9,5,4,2,13,12,11,18,11,17,18,15,13
9,82,6364,18,11,18,16,4,16,6,4,10,19,13,7,19
9,82,6394,12,18,12,4,6,10,18,8,8,0,7,3,18
9,82,6405,13,9,13,13,6,10,5,5,8,16,4,14,16
9,82,6417,19,13,0,19,9,11,1,18,6,12,15,1,16
9,82,6550,11,15,0,0,4,0,17,9,10,9,16,14,17
9,82,6745,15,13,15,5,14,15,8,8,2,19,5,18,18
9,82,6944,9,0,18,10,17,10,7,1,8,0,15,1,5
9,82,7090,15,5,7,14,18,14,16,3,14,4,18,0,18
9,82,7203,17,3,9,14,16,12,13,13,3,9,5,19,0
9,82,7370,5,13,11,11,7,6,17,11,0,1,11,14,10
9,82,7373,0,17,3,0,15,13,15,11,5,16,18,2,13
9,82,7493,15,14,9,3,15,0,16,11,17,16,1,9,7
9,82,7516,1,9,14,3,18,14,3,8,1,19,4,18,9
9,82,7573,2,0,2,13,9,15,8,6,15,3,11,8,17
9,82,7610,4,7,8,1,15,2,4,3,6,19,0,17,17
9,82,7625,7,2,3,15,14,1,4,5,15,15,2,6,5
9,82,7989,18,17,3,1,19,11,12,6,11,10,6,0,13
9,82,8032,5,14,2,12,5,15,2,3,9,18,13,15,2
9,82,8042,18,3,13,18,2,1,15,6,14,17,11,10,5
9,82,8048,9,9,18,15,17,7,13,17,7,19,9,1,7
9,82,8088,9,15,8,17,1,19,3,9,9,7,4,7,1
9,82,8094,16,2,17,14,2,14,15,5,3,15,16,10,18
9,82,8167,0,7,5,10,10,2,17,13,19,5,10,6,5
9,82,8168,0,7,6,1,2,5,10,15,2,0,12,10,15
9,82,8449,4,1,3,18,16,1,11,3,16,11,14,6,17
9,82,8481,14,18,9,4,16,14,1,0,9,15,1,14,10
9,82,8503,5,15,2,19,8,10,18,0,6,6,12,12,13
9,82,8534,19,7,17,12,9,6,14,7,19,4,19,8,3
9,82,8911,5,5,14,1,14,13,14,12,19,16,11,14,16
9,82,8947,8,4,13,2,6,3,4,19,9,10,4,16,12
9,82,9052,1,10,8,8,7,7,14,10,11,5,17,17,8
9,82,9179,13,3,1,4,18,1,9,9,12,6,10,19,12
9,82,9241,17,11,9,8,13,8,7,5,3,6,10,13,3
9,82,9375,5,6,4,15,14,11,11,0,0,2,0,13,10
9,82,9565,12,5,0,2,10,12,13,14,14,13,14,15,14
9,82,9747,4,14,9,3,14,5,12,3,11,17,13,1,8
9,82,9769,4,15,12,3,13,12,13,16,8,17,19,6,6
9,82,9800,19,11,10,18,18,12,17,7,15,4,0,19,8
9,82,9804,4,0,1,16,14,12,4,19,17,8,3,17,4
9,82,9829,0,15,14,17,16,9,5,6,19,12,11,19,7
9,82,9838,10,0,14,15,11,12,18,13,14,3,8,4,12
9,82,9950,12,4,15,14,1,12,10,6,19,8,16,11,2
9,82,10104,12,0,5,12,5,7,2,2,8,19,1,10,17
9,82,10217,13,15,18,8,10,5,18,6,9,15,11,9,16
9,82,10469,13,18,1,10,15,11,6,16,1,14,13,1,5
9,82,10498,2,3,3,17,12,3,9,19,4,19,9,10,8
9,82,10559,4,16,19,13,2,6,2,8,2,15,9,5,1
9,82,10730,16,11,16,7,5,17,5,8,11,14,15,3,14
9,82,10797,5,6,2,5,3,5,14,15,15,16,3,7,17
9,82,10848,12,13,16,17,11,10,12,9,15,7,3,1,2
9,82,10853,11,0,4,9,7,18,6,14,14,18,13,3,15
9,82,12064,19,3,15,10,17,1,10,18,3,13,13,8,2
9,82,12173,9,9,9,5,0,1,0,10,14,2,19,5,6
9,82,12347,5,3,2,19,3,6,5,6,17,5,15,7,18
9,82,12683,6,16,0,9,8,19,7,1,3,0,11,14,12
9,82,12704,4,4,19,19,6,9,2,11,0,19,17,4,8
9,82,12733,3,15,15,17,10,10,12,3,16,0,7,5,7
9,82,12803,8,4,2,9,16,5,19,6,13,11,19,5,1
9,82,12812,5,7,11,5,16,10,4,9,4,19,3,9,4
9,82,12830,15,18,3,12,9,13,19,10,14,5,16,13,6
9,82,12926,7,11,6,7,6,7,5,1,16,9,11,7,11
9,82,13039,0,16,18,15,9,1,19,16,18,3,4,15,10
9,82,13091,15,11,3,14,5,0,15,16,15,9,3,2,14
9,82,13145,15,15,7,13,10,6,1,6,15,3,8,4,15
9,82,13972,19,14,8,14,16,8,4,14,8,19,5,19,14
9,82,14064,3,17,14,5,10,6,16,1,6,2,17,2,15
9,82,14099,10,3,2,5,8,17,2,15,16,14,3,6,16
9,82,14127,15,13,18,0,2,0,5,17,19,12,3,19,8
9,82,14236,8,14,15,10,1,10,14,0,15,12,17,11,8
10,116,99,0,11,13,12,9,5,10,2,13,7,9,4,13
10,116,256,17,2,9,9,9,18,19,13,2,4,2,11,0
10,116,263,14,14,15,5,1,7,18,14,12,11,16,17,0
10,116,312,0,16,1,11,19,16,4,3,8,8,15,11,9
10,116,351,10,9,13,1,2,15,18,6,16,18,19,12,0
10,116,952,12,12,3,15,8,9,16,13,5,6,10,3,15
10,116,1145,14,12,14,19,2,10,3,2,7,13,0,0,13
10,116,1152,4,8,6,13,3,10,5,5,13,19,9,7,7
10,116,1197,1,19,5,18,13,14,0,12,13,6,16,10,1
10,116,1325,17,18,11,4,12,12,4,1,10,16,14,6,7
10,116,1380,12,4,7,3,3,7,11,5,15,9,10,14,8
10,116,1596,3,19,12,18,8,15,17,4,18,13,10,0,16
10,116,1756,8,9,18,10,14,9,16,13,8,4,13,12,7
10,116,1774,19,8,7,3,9,17,5,14,0,17,4,3,1
10,116,1900,4,11,19,6,8,17,5,10,2,2,19,7,15
10,116,2066,19,13,13,6,9,18,0,13,7,5,6,3,14
10,116,2192,8,8,17,0,5,12,16,17,2,4,19,12,10
10,116,2240,15,10,1,6,10,10,5,2,19,10,8,18,17
10,116,2243,17,5,2,19,10,4,4,11,6,6,8,1,0
10,116,2357,3,15,5,9,0,17,11,10,0,0,9,11,15
10,116,2531,16,7,16,15,3,16,7,12,3,18,18,17,9
10,116,2570,9,6,19,4,0,10,2,10,1,6,1,10,12
10,116,2994,16,4,12,4,5,15,17,6,0,14,13,10,7
10,116,3425,15,18,3,3,2,7,11,14,12,7,1,12,6
10,116,3552,17,2,10,3,15,9,8,13,15,5,14,7,14
10,116,3676,2,13,18,0,12,18,1,9,18,16,14,8,17
10,116,3753,16,12,4,7,4,15,2,4,5,12,4,18,1
10,116,3782,6,17,11,10,6,1,10,14,7,15,14,4,15
10,116,3999,16,1,17,18,15,11,15,19,4,7,6,10,15
10,116,4027,19,7,11,1,5,2,11,0,19,1,18,18,16
10,116,4191,19,10,6,10,11,2,8,1,2,8,10,15,11
10,116,4242,13,17,10,4,11,14,10,10,14,3,13,7,4
10,116,4421,5,6,8,3,13,13,8,19,2,18,1,4,9
10,116,4442,16,18,13,18,17,11,1,1,13,0,11,17,14
10,116,4527,14,19,2,16,12,0,17,4,17,6,19,17,10
10,116,4751,8,5,13,5,15,10,0,4,13,6,13,9,4
10,116,5102,17,13,8,7,16,19,7,1,16,16,2,10,17
10,116,5115,3,6,6,9,18,6,14,11,15,10,7,7,17
10,116,5616,10,13,11,5,3,10,16,17,3,12,5,0,11
10,116,5644,11,8,19,5,8,1,6,16,3,4,5,5,19
10,116,5729,10,5,14,8,16,10,11,0,17,4,13,16,11
10,116,5758,8,9,18,10,7,0,14,7,14,1,6,16,8
10,116,5774,15,1,18,1,12,6,9,0,19,2,6,7,9
10,116,5801,4,1,19,6,10,13,10,12,7,14,14,3,18
10,116,5872,15,9,8,6,5,18,14,12,18,14,10,11,17
10,116,6261,7,16,5,6,15,5,8,6,6,11,10,14,14
10,116,6343,15,0,18,19,14,7,17,10,1,17,19,19,17
10,116,6345,5,0,11,9,14,8,5,1,18,12,13,10,19
10,116,6440,10,3,0,8,2,16,6,19,18,10,2,18,1
10,116,6613,19,14,10,9,0,14,0,9,15,11,18,6,1
10,116,7061,0,5,4,5,12,8,3,17,4,10,15,4,5
10,116,7127,5,1,18,2,1,11,7,13,14,15,13,15,13
10,116,7148,8,10,10,17,5,1,0,16,14,8,19,2,1
10,116,7164,3,18,4,8,4,1,14,10,12,18,1,19,17
10,116,7412,2,7,13,0,18,4,4,12,2,5,6,18,17
10,116,7945,11,2,12,19,14,7,12,17,13,12,15,15,8
10,116,7968,8,17,12,6,16,13,19,15,14,13,13,12,7
10,116,8228,17,13,0,6,19,6,16,12,11,11,0,10,16
10,116,8405,3,14,18,19,16,1,2,7,15,3,16,2,6
10,116,8541,15,14,7,11,1,11,6,0,3,4,9,10,17
10,116,8750,18,19,7,1,9,11,5,4,17,0,4,6,16
10,116,8805,9,19,11,15,10,11,13,3,2,0,12,3,8
10,116,8813,7,16,3,7,16,0,7,11,14,10,12,19,16
10,116,8817,2,1,0,19,3,14,9,8,14,13,7,3,6
10,116,8922,17,14,7,4,11,15,0,3,15,10,7,5,16
10,116,9031,11,7,16,1,19,14,18,18,15,7,18,12,7
10,116,9177,13,11,10,9,14,2,0,3,7,16,4,10,10
10,116,9245,7,19,0,1,14,18,18,11,18,14,6,14,6
10,116,9399,16,1,10,18,0,5,0,11,16,3,2,5,19
10,116,10027,4,7,2,4,7,14,11,3,5,13,6,18,16
10,116,10186,13,2,10,18,1,7,4,0,13,13,4,11,15
10,116,10494,15,3,11,3,7,15,5,6,12,17,0,18,11
10,116,10572,16,12,2,12,7,11,5,0,17,15,13,13,9
10,116,11098,13,1,8,4,6,3,4,2,6,4,10,13,16
10,116,11295,16,5,0,2,12,15,12,6,14,13,13,9,18
10,116,11322,6,15,19,7,11,19,7,0,8,4,19,15,11
10,116,11514,12,15,10,6,2,14,6,1,7,15,12,3,10
10,116,11748,3,10,15,0,19,8,18,12,5,0,9,1,11
10,116,11827,15,6,9,1,12,10,11,19,1,14,2,6,17
10,116,11904,5,17,5,4,8,11,10,2,6,1,14,10,15
10,116,12241,10,2,14,4,3,15,19,18,4,19,0,14,7
10,116,12246,4,17,13,15,13,14,17,9,19,3,13,3,9
10,116,12536,6,16,5,17,7,14,16,14,1,8,18,0,11
10,116,12581,8,0,4,19,1,13,19,3,10,0,10,0,16
10,116,12937,11,4,9,8,14,11,15,9,14,2,14,17,9
10,116,12960,13,9,6,8,9,18,8,1,13,15,1,5,10
10,116,13111,6,10,19,15,10,14,15,8,14,7,5,11,17
10,116,13207,16,2,12,18,6,9,3,18,5,4,13,7,8
10,116,13449,7,19,12,2,12,19,8,15,18,15,7,4,7
10,116,13478,4,1,3,5,6,7,5,12,8,2,3,19,8
10,116,13752,16,13,13,6,17,15,8,1,6,4,14,19,9
10,116,14157,10,2,0,18,16,11,0,1,0,0,0,19,13
10,173,99,8,2,5,12,13,12,6,14,17,6,16,3,7
10,173,312,10,14,8,18,14,10,1,0,13,19,2,13,13
10,173,1145,5,10,2,13,11,0,13,17,14,0,1,8,15
10,173,1380,0,14,8,19,17,1,17,12,4,1,0,7,6
10,173,1596,12,15,8,6,1,8,7,4,1,19,18,11,1
10,173,2570,4,12,13,3,19,19,7,7,8,3,8,11,12
10,173,3425,17,10,7,2,14,16,1,19,18,3,15,3,0
10,173,3552,2,18,18,19,8,4,4,5,18,4,9,7,2
10,173,3676,2,16,17,5,6,5,12,0,17,9,0,19,9
10,173,3999,19,13,9,15,0,12,19,8,12,17,10,16,8
10,173,4527,13,15,19,7,6,13,0,10,7,18,4,12,10
10,173,5102,19,3,10,9,1,11,14,6,18,12,16,12,5
10,173,5115,4,14,16,14,17,3,14,12,13,5,16,15,15
10,173,5872,18,13,13,0,18,19,0,4,1,14,19,2,12
10,173,6345,5,2,0,7,0,7,9,1,19,5,6,9,8
10,173,7127,18,13,6,3,8,8,10,2,6,4,4,14,5
10,173,7412,7,18,13,19,12,16,14,12,4,6,18,17,5
10,173,7471,5,14,1,12,5,19,0,9,11,10,5,3,17
10,173,7945,9,16,12,13,6,17,14,0,15,6,5,19,7
10,173,8050,5,12,3,1,17,18,6,6,14,5,5,4,7
10,173,8228,2,9,5,9,10,14,5,11,1,19,16,18,10
10,173,8750,8,17,18,19,0,1,4,2,10,5,10,13,4
10,173,8813,15,17,18,6,2,5,10,15,5,2,13,13,6
10,173,8922,8,14,10,17,1,6,15,12,6,13,18,5,12
10,173,9177,14,5,15,6,13,8,6,19,14,14,14,0,6
10,173,10027,18,5,5,2,19,18,10,15,14,12,12,14,9
10,173,10186,15,2,9,13,12,3,3,5,1,0,9,17,8
10,173,10572,12,18,12,7,6,2,10,9,14,18,14,5,10
10,173,11098,9,0,3,19,19,4,19,0,10,11,15,1,15
10,173,12937,8,9,17,0,1,5,17,5,6,15,3,5,10
10,173,13207,10,6,16,9,9,12,19,18,18,15,8,8,12
10,173,13478,19,10,5,8,1,5,12,19,19,1,17,16,3
10,173,13752,11,10,18,1,17,2,19,5,4,12,16,6,14
10,273,1,0,19,13,18,11,9,13,5,2,3,13,2,16
10,273,99,11,12,11,7,5,8,13,1,1,4,13,6,5
10,273,256,11,9,4,16,11,1,3,9,13,4,5,17,9
10,273,263,15,15,13,17,16,11,2,5,4,8,17,12,8
10,273,312,18,10,16,3,10,19,6,1,7,2,0,9,17
10,273,351,0,15,0,2,14,10,18,2,14,13,2,7,7
10,273,952,17,16,11,16,16,18,4,16,15,2,5,11,16
10,273,1152,15,8,18,15,15,18,8,13,2,6,18,3,19
10,273,1379,0,14,19,16,2,5,6,3,10,12,12,10,8
10,273,1596,4,6,7,13,3,4,4,0,19,15,15,17,13
10,273,1900,13,13,8,6,11,1,6,3,4,4,13,0,0
10,273,2066,16,9,18,1,5,14,8,13,6,14,18,2,6
10,273,2192,18,5,1,16,5,16,2,10,2,11,0,0,9
10,273,2240,16,1,3,2,7,1,3,10,13,15,5,12,1
10,273,2357,9,14,11,15,2,12,8,16,19,11,19,0,5
10,273,2531,0,8,10,1,10,1,4,8,1,16,14,7,5
10,273,2570,12,7,12,13,10,19,4,10,18,6,0,17,2
10,273,3209,7,17,7,2,16,15,14,18,10,14,6,15,16
10,273,3425,19,18,7,13,13,15,6,0,11,10,8,12,8
10,273,3552,3,4,9,14,3,12,19,6,16,19,6,8,18
10,273,3782,11,10,2,16,18,12,13,3,14,1,17,3,18
10,273,3999,17,1,16,1,13,11,19,3,12,10,12,4,4
10,273,4022,13,7,9,3,12,8,19,14,13,18,16,12,11
10,273,4027,7,1,6,14,17,8,9,15,18,2,14,6,11
10,273,4242,4,9,1,13,5,15,15,4,11,9,18,5,2
10,273,4322,10,14,11,11,19,6,5,11,6,1,10,10,1
10,273,4442,8,5,6,4,12,11,16,3,15,14,5,11,18
10,273,4527,17,18,8,12,1,11,2,7,12,13,3,14,0
10,273,4972,19,4,16,5,10,2,8,3,7,18,5,6,7
10,273,5644,12,12,19,4,14,17,7,14,7,19,9,6,15
10,273,5872,19,0,12,16,8,13,0,3,15,9,12,7,3
10,273,6440,0,17,13,9,4,6,7,4,16,0,13,10,8
10,273,6613,3,16,14,1,0,11,12,14,17,14,4,19,5
10,273,6616,5,10,10,2,14,0,6,16,14,11,7,14,19
10,273,7127,8,0,17,18,14,9,7,3,3,2,17,5,16
10,273,7148,0,16,16,7,4,19,4,11,0,9,14,4,16
10,273,7238,6,0,1,16,11,5,13,7,12,2,4,13,16
10,273,7412,15,10,5,2,3,8,12,19,4,13,6,2,1
10,273,7471,6,7,7,7,7,4,12,4,0,14,9,15,7
10,273,7907,15,19,2,1,19,18,3,18,12,10,13,19,4
10,273,8126,13,13,3,0,1,12,7,2,13,14,4,17,13
10,273,8228,0,12,15,7,3,12,9,9,18,15,11,19,1
10,273,8541,19,0,5,15,14,4,13,6,18,11,4,6,15
10,273,8673,6,15,6,14,13,13,6,16,10,10,17,3,13
10,273,8750,17,5,6,3,12,2,9,5,3,18,4,12,1
10,273,8922,15,18,7,19,10,11,7,8,15,4,14,15,7
10,273,10027,3,15,6,12,7,14,2,0,4,11,6,6,14
10,273,11098,13,1,2,14,19,13,17,5,5,5,18,1,4
10,273,11262,17,16,8,4,1,0,11,15,10,15,18,15,19
10,273,11904,15,0,11,18,19,13,13,10,6,15,10,12,12
10,273,12246,16,15,10,6,4,6,8,8,18,17,7,9,5
10,273,12536,2,5,6,5,11,14,10,8,10,13,13,3,7
10,273,13478,7,0,8,8,4,1,9,4,12,14,3,15,0
10,273,13752,10,3,2,1,8,5,16,5,10,15,18,2,16
10,275,37,10,19,0,1,8,18,7,6,13,18,13,3,2
10,275,99,8,12,14,1,5,3,2,3,14,3,14,7,8
10,275,312,9,1,13,0,0,18,13,11,15,6,19,14,13
10,275,351,4,17,18,15,0,3,4,12,3,10,10,16,3
10,275,952,12,3,14,2,17,16,5,11,6,11,18,8,14
10,275,1145,17,13,7,12,14,13,6,0,8,5,19,5,2
10,275,1152,19,13,5,3,1,17,16,0,0,8,18,9,16
10,275,1380,19,6,13,3,4,8,0,15,2,13,5,13,6
10,275,1475,8,1,1,13,4,14,9,5,2,15,5,6,2
10,275,1596,15,11,0,16,12,1,16,2,14,4,12,5,6
10,275,2240,13,3,7,7,1,1,5,15,6,19,16,7,14
10,275,2570,15,13,18,12,4,4,9,1,9,3,4,0,10
10,275,3425,16,11,10,6,8,12,1,16,2,3,2,15,11
10,275,3676,6,17,16,17,3,11,14,0,19,13,11,3,0
10,275,3999,9,11,0,10,19,0,17,7,1,18,6,15,8
10,275,4442,0,16,15,1,12,18,5,8,10,3,9,7,12
10,275,4527,19,6,7,18,4,5,9,19,6,8,8,6,12
10,275,5102,12,0,0,7,2,6,2,4,2,5,0,9,19
10,275,5115,16,17,5,17,5,9,0,13,5,0,13,16,15
10,275,5616,7,7,19,17,2,13,18,13,15,18,1,3,11
10,275,6345,5,18,3,18,4,5,14,2,10,8,5,0,0
